1ed906,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649563740,03ff76,404
1cd59b,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649563740,,404
b2a822,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649563740,bf416a,404
784084,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649563740,,404
03ff76,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649563740,,404
bf416a,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649563740,,404
e06110,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649563740,35f1c5,404
f0db9c,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649563740,25cb17,404
35f1c5,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649563741,,404
25cb17,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649563741,,404
f6d5f5,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649563740,293b50,404
293b50,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649563741,,404
e17ff1,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649563741,2735a2,404
553af6,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649563741,169b38,404
2735a2,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649563741,,404
169b38,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649563741,,404
0a9b78,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649563741,d4cf61,404
d4cf61,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649563741,,404
1aa2a9,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649563741,a49d9e,404
828563,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649563741,33f27f,404
a49d9e,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649563741,,404
33f27f,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649563741,,404
e76432,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649563741,a3a4f0,404
a3a4f0,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649563741,,404
a28b57,::1,GET,http://localhost/PIDEV/public/index.php/r,1649563870,,200
01b552,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649563871,a9dde3,404
459950,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649563871,8d3671,404
bb2bc1,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649563871,055ad5,404
a9dde3,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649563871,,404
8d3671,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649563871,,404
055ad5,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649563871,,404
0aa930,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649563871,632e98,404
6450c5,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649563871,2f3f78,404
632e98,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649563871,,404
870fd0,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649563871,ea7554,404
2f3f78,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649563871,,404
ea7554,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649563871,,404
84b40b,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649563872,c0cd30,404
c0cd30,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649563872,,404
b4419e,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649563872,f471c5,404
f471c5,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649563872,,404
dab777,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649563872,7d6f59,404
7d6f59,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649563872,,404
c2885e,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649563872,9cf509,404
9cf509,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649563872,,404
d7d8ad,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649563872,82bcce,404
82bcce,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649563872,,404
e49470,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649563872,75dc54,404
ec46c0,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649563872,fd74a7,404
75dc54,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649563872,,404
fd74a7,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649563872,,404
05245f,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649563872,e7e888,404
e7e888,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649563872,,404
3b0afb,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649563872,21204d,404
21204d,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649563872,,404
91c6fb,::1,GET,http://localhost/PIDEV/public/index.php/r,1649563947,,200
13b916,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649563948,342c26,404
5fe0da,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649563948,aa79e8,404
4d62c2,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649563948,021deb,404
342c26,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649563948,,404
aa79e8,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649563948,,404
071138,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649563948,3b5676,404
021deb,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649563948,,404
8ac9a4,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649563948,860da8,404
3b5676,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649563948,,404
860da8,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649563948,,404
ff1ff7,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649563948,96573f,404
96573f,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649563948,,404
b35e4e,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649563948,e86dcd,404
699768,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649563948,ce13dd,404
e86dcd,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649563948,,404
ce13dd,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649563948,,404
12706d,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649563948,14de3e,404
adc054,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649563948,30483b,404
30483b,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649563949,,404
14de3e,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649563949,,404
c5b850,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649563949,2c41e3,404
2c41e3,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649563949,,404
f0e7dc,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649563949,ad70f7,404
ad70f7,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649563949,,404
c3f95c,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649563949,7004ba,404
7004ba,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649563949,,404
6ef836,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649563949,6a7a3e,404
6a7a3e,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649563949,,404
5f6dc3,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649563949,b2a5b3,404
b2a5b3,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649563949,,404
ab4834,::1,GET,http://localhost/PIDEV/public/index.php/r,1649563984,,200
2c256c,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649563984,7ce3c2,404
956ce8,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649563984,28e1fc,404
7ce3c2,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649563984,,404
7b325e,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649563984,3e902b,404
de11af,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649563984,5e71f8,404
28e1fc,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649563984,,404
291ce2,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649563984,6706ae,404
3e902b,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649563984,,404
5e71f8,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649563984,,404
6706ae,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649563984,,404
1bd855,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649563984,98d125,404
98d125,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649563984,,404
b61b1e,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649563985,5a5ef8,404
e5850f,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649563985,722510,404
b11725,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649563985,26bbbd,404
5a5ef8,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649563985,,404
722510,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649563985,,404
7e2e2d,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649563985,a49692,404
26bbbd,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649563985,,404
a49692,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649563985,,404
81bbc4,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649563985,55a251,404
55a251,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649563985,,404
aee2d2,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649563985,0ee305,404
0ee305,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649563985,,404
315269,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649563985,f0dc83,404
af6008,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649563985,6bb0a9,404
c370a8,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649563985,dccecc,404
f0dc83,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649563985,,404
6bb0a9,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649563985,,404
dccecc,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649563985,,404
d3c41d,::1,GET,http://localhost/PIDEV/public/index.php/r,1649564000,,200
42c905,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649564000,6e5e73,404
6e5e73,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649564001,,404
7c070d,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649564001,3362cd,404
16ea82,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649564001,a30557,404
ae6319,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649564001,a69503,404
de4793,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649564001,8d313f,404
3362cd,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649564001,,404
a69503,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649564001,,404
8d313f,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649564001,,404
a30557,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649564001,,404
706a0e,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649564001,77e757,404
77e757,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649564001,,404
842f16,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649564001,53d531,404
53d531,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649564001,,404
35e938,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649564001,5be5fc,404
5be5fc,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649564001,,404
d60fb5,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649564001,cbdf38,404
cbdf38,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649564001,,404
8da195,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649564001,bb89e4,404
bb89e4,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649564001,,404
1c5c84,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649564001,669ae7,404
669ae7,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649564002,,404
687482,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649564002,0b6c59,404
0b6c59,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649564002,,404
22503a,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649564002,45a406,404
45a406,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649564002,,404
a05300,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649564002,3b7119,404
3b7119,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649564002,,404
8bd269,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649564002,9f1064,404
9f1064,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649564002,,404
407aa7,::1,GET,http://localhost/PIDEV/public/index.php/r,1649564060,,200
a9ca60,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649564060,11d732,404
b0d3dd,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649564060,18cd8d,404
11d732,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649564060,,404
18cd8d,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649564060,,404
3ea09b,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649564060,238af5,404
f6ad79,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649564060,1384f6,404
1384f6,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649564060,,404
238af5,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649564060,,404
d2c16c,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649564060,bf2149,404
bf2149,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649564060,,404
81f09d,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649564060,11d0d0,404
11d0d0,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649564060,,404
c74e3e,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649564061,b91b42,404
b91b42,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649564061,,404
7be51a,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649564061,fb37eb,404
fb37eb,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649564061,,404
842b03,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649564061,4925cb,404
082b5d,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649564061,dff79e,404
4925cb,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649564061,,404
dff79e,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649564061,,404
672e9a,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649564061,151212,404
151212,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649564061,,404
13f622,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649564061,d9dde0,404
d9dde0,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649564061,,404
c96ecd,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649564061,18c3a4,404
18c3a4,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649564061,,404
d542c0,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649564061,0890e3,404
0890e3,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649564061,,404
673908,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649564061,93b5cf,404
93b5cf,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649564061,,404
69460e,::1,GET,http://localhost/PIDEV/public/index.php/r,1649564252,,200
02b692,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649564253,59b92e,404
59b92e,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map4.png,1649564253,,404
81f02b,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649564253,54bee7,404
88cd40,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649564253,a1e322,404
07f0d8,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649564253,840e66,404
ced798,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649564253,040342,404
54bee7,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649564253,,404
840e66,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649564253,,404
a1e322,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649564253,,404
040342,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map2.png,1649564253,,404
91ce3a,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649564253,54136d,404
54136d,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649564253,,404
9a4fac,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649564253,a7af03,404
a7af03,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img3.png,1649564253,,404
c6cb64,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649564253,4c721c,404
4c721c,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img1.png,1649564253,,404
c21563,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649564253,7d45ac,404
e0e6ce,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649564253,1cbd28,404
7d45ac,::1,GET,http://localhost/PIDEV/public/index.php/img/recent_up.png,1649564253,,404
39451d,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649564253,a69ab3,404
1cbd28,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img2.png,1649564253,,404
a69ab3,::1,GET,http://localhost/PIDEV/public/index.php/img/gallery_img4.png,1649564253,,404
0053d4,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649564254,106485,404
106485,::1,GET,http://localhost/PIDEV/public/index.php/img/quote.png,1649564254,,404
63c504,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649564254,4231fa,404
4231fa,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img1.png,1649564254,,404
e87e04,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649564254,5f2eca,404
5f2eca,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img2.png,1649564254,,404
cb45bb,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649564254,8095d9,404
8095d9,::1,GET,http://localhost/PIDEV/public/index.php/img/blog_img3.png,1649564254,,404
ff91fa,::1,GET,http://localhost/PIDEV/public/index.php/r,1649564296,,200
2290fd,::1,GET,http://localhost/PIDEV/public/index.php/img/logo.png,1649564297,617fe1,404
68b4b8,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map1.png,1649564297,7bec44,404
82db38,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649564297,79d3e2,404
885225,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649564297,1b5989,404
1b5989,::1,GET,http://localhost/PIDEV/public/index.php/img/about_img.png,1649564297,,404
79d3e2,::1,GET,http://localhost/PIDEV/public/index.php/img/b_map3.png,1649564297,,404
